1755128238, 976665382, 1187931534
637958344, 692593610, 17755940
877436802, 1210534907, 109160788
1278690304, 2071674815, 1605400048
250878425, 1396905271, 522823063
1801353776, 880820987, 992126122
598685054, 551939717, 1152719811
1051524381, 931638300, 612136039
1141440406, 1779148868, 919891386
643530039, 891697550, 1895425834
1991247371, 1003416245, 947802307
789985823, 1523082881, 636756496
1993303204, 858757408, 1733765458
1312159751, 1872263943, 1065088001
1707768275, 1547103673, 1528815324
1387906389, 2126309857, 1383465
272467207, 1769687533, 1941674064
1477193909, 979546498, 807073465
294529223, 703603857, 45027082
575795495, 1644001585, 1060928389
1245348201, 233906763, 318837357
361218601, 1434926580, 1068258570
657597741, 1608376249, 2021306037
2033550214, 1955534219, 22063579
1405844311, 1434008950, 827159421
87631810, 1491239753, 1532018274
1230804362, 1901017664, 1800322658
918507921, 371062832, 1269493664
2101235417, 514053462, 23869747
140728842, 495456600, 819479024
591729414, 1417507709, 1362239470
672837069, 66811550, 1638357180
746250644, 1346549674, 112177093
460556754, 730308648, 517933608
127561075, 386400640, 1961636961
1919610485, 71349598, 1693021195
2127397691, 206897413, 1359847751
660492455, 1492474780, 1890467568
1408089378, 326840280, 2010327578
1196827340, 407466831, 920873118
1044388823, 516868899, 1112919649
1201827013, 1441820800, 538026510
807307756, 733007242, 1367197400
1336285888, 1488864813, 144690079
1419841181, 770247608, 1170709016
1282389050, 790946846, 2132145839
1455340350, 181624932, 442703864
478332199, 160814798, 288559187
1607114920, 2078720606, 2072516576
1619255549, 1412231338, 1887454917
1775513249, 1696906951, 939082843
1338787622, 1563651578, 213439749
1552497606, 1073217709, 1092063487
1423610451, 1112302729, 1485826003
325823795, 791111803, 865516247
1215157672, 1388134921, 722227172
719758552, 125700328, 1683377081
2025665386, 1888970637, 225841899
478169254, 566056624, 356054101
824360462, 1742195740, 1510583841
612993581, 1335535854, 1468259551
1627226130, 1708256286, 1939441509
1353090883, 81053559, 1354079677
957269267, 1877375091, 1865212784
1040082352, 31729899, 1216805850
1104361508, 152508404, 1517186642
1570526587, 391957248, 690585685
1350289404, 899496997, 1286531010
204077836, 1897331510, 1955419961
713240944, 860618368, 997594954
2004869295, 728137144, 1478505616
1728963293, 810616870, 1924250522
17566452, 846081312, 1230339164
1073558385, 2009550436, 1307081362
1515631142, 1909972932, 395808884
1965647944, 985583034, 1857240738
1156519696, 1521291393, 413548220
986351106, 1401317522, 1350238492
819998156, 1410187824, 436038857
181728541, 1423148294, 1958408423
2131505195, 639849939, 1367918838
356484723, 1099883619, 1149237947
386707168, 1458602706, 1368596676
1440038975, 1086795056, 1453910739
286847478, 496968202, 529890459
1530987970, 1982141909, 1137007712
890722126, 385913539, 911748476
98179223, 1704204895, 1486810622
584046734, 1018518189, 1474303269
128267124, 908965137, 1547912693
1488211665, 1983321558, 1570416665
1419414388, 1089536837, 1369700497
2086646171, 1159146419, 810089313
1394054584, 1578940776, 1674463975
488644062, 1863964368, 434496337
1107121128, 699503628, 904349320
820348033, 1436493833, 1575529562
1446514792, 1438490062, 1037234755
1046659947, 2033325972, 1083128691
2028591863, 1919921636, 81365430
1822418325, 258440044, 549637569
1968167630, 2099310957, 1250957145
2030977721, 1014916737, 1554915012
1307673609, 1591825446, 822995490
326918399, 1644151189, 954456410
1384768148, 1757018808, 1987724174
1052314285, 1624409253, 319014561
569953949, 1455402738, 1619954951
2119866778, 41696873, 544831496
533181910, 372754441, 1203694512
286571806, 58054308, 1386708430
728723883, 1719119906, 1320500732
1124826406, 667960079, 1912137058
1331022839, 1223627054, 1832070538
1496917955, 1660158071, 1992152034
752534072, 1119596393, 1941822520
82778345, 1809375446, 276307164
1242888164, 976277578, 295512383
1909834516, 1252464376, 950520953
1077166265, 1995784499, 2057614084
706125649, 1497795811, 642162296
351220500, 1021101803, 1533771138
1583770707, 1745678163, 2072514930
1781439325, 259941742, 1089058729
75587116, 1868775093, 400782199
634427670, 1220519641, 1942728314
1775286564, 1367332706, 1069584127
750492623, 450403565, 710862642
927387348, 1191167289, 1229260377
1091196047, 966373014, 466655530
369979779, 47660141, 819659227
2002006621, 624897190, 1873314890
1189908242, 1145697455, 639056268
458380896, 1316247012, 1521401877
2016791237, 448822667, 1549433704
1334732082, 1167301048, 1254986132
2042213831, 1275406846, 31944735
1155276286, 1449363348, 628451793
988029957, 2103116673, 1047392246
2078783301, 1571316799, 1977418161
304510761, 492574660, 779305149
1605859400, 1411459546, 212281601
269399502, 221064142, 1243877903
674950956, 1592003075, 74822186
1303672046, 1316905668, 51085694
1695665897, 881185033, 1580898
1308912585, 1740138913, 23866241
2121757892, 1196465863, 1838449815
434710795, 1362187140, 745780440
191207434, 1013976664, 669264164
825922644, 1258608588, 1721864303
809121754, 153870135, 823672352
742096728, 410931837, 1184846768
1337152103, 1065332580, 946236906
11108229, 1367262875, 1830887418
2104606196, 1999087887, 132457680
577366099, 1439847707, 1221931640
1045811348, 769870716, 1978661533
1953551920, 330236516, 1443592444
1088338981, 1171148605, 49272406
1613984808, 78192068, 1354571125
574613739, 1996511959, 333394487
500441530, 494550292, 1163035533
1374896989, 953569169, 470253196
964217777, 2119244129, 674806333
1225112982, 2110649663, 1976686635
7562397, 477588246, 1510582900
613322760, 1761324982, 1721612604
1594816171, 1927594943, 488737872
1890686417, 1003053481, 1971117266
1527563555, 1801241394, 1387266879
1135574362, 1870650942, 987140512
1739149428, 1583978137, 1518234563
1497492931, 1604164666, 1504537595
1116905794, 1349952757, 486278538
751678444, 81593571, 798110234
1303855200, 728438938, 367070500
1614389456, 1080776584, 693560359
686173153, 1000662048, 464350733
1780442168, 1127281215, 68917016
1992140262, 757238760, 1638980458
1339401914, 1994817081, 1299811422
1230469964, 1976127062, 248593187
1835149468, 1633447201, 526671526
458452072, 657553113, 1020907227
6045305, 1643900613, 411372225
1235334066, 843137727, 1846001372
1838111285, 586831217, 274614543
1604046766, 2060657746, 720464810
693706520, 449401209, 869988894
522789779, 2106190907, 456696922
1449317547, 1652836316, 846925906
2013040784, 1924987527, 1502619323
1333950763, 1668692127, 252950156
549517047, 1616189379, 1242475384
1987882621, 1155937384, 423223471
1820136779, 680127848, 1504245082
52978508, 545108102, 284143488
370399291, 154028977, 170407543
1364365915, 1882838795, 2081642982
579346612, 536763444, 1526725853
1526087940, 1312359689, 1674739941
69974604, 1156618172, 1152200444
173981321, 140488168, 1866396733
1056236549, 2048866950, 1321929247
1593051216, 1288594238, 1118125485
1179622806, 1763647792, 904720362
297241339, 1021053388, 1916757008
1513227459, 469811271, 1561082805
172553434, 1078918256, 1498807339
676518363, 648674869, 42148732
1568459988, 754604151, 1131928683
873707950, 1170912754, 303829690
1715219090, 1917908017, 2146802859
1418506674, 1646155458, 539639680
1785331996, 1144225606, 643724799
1109697888, 924831722, 1012918386
1199765705, 184743109, 119191003
1176922620, 282105273, 1663193703
1757452492, 12860481, 842548418
113657136, 2044904817, 77699916
1800876752, 1644946605, 1639296946
1824248001, 1635260208, 1294262799
190000564, 719343266, 117681484
814295795, 1611887363, 1993223422
905401150, 1026218312, 1522381577
1377117328, 1875379110, 1473069312
917358006, 1210339193, 154086534
485888953, 1624236305, 463931760
2070441376, 391537368, 472498878
1616218627, 1263739105, 1158052273
1608764919, 1601561954, 2020486847
2069102943, 1765113569, 1208853
1047826381, 2108567642, 1656449045
1496945647, 919697324, 205488456
895236902, 385469910, 720339393
273451228, 271521470, 1403370608
140812126, 380335164, 284965018
1516962753, 1343782777, 834565624
2071097029, 1314987799, 20710300
1175365186, 1901290272, 1243722840
821763921, 721265584, 1603087808
1107112858, 1353014523, 10325409
2120220222, 983781854, 1408588390
1521172724, 329290947, 1914295115
1964103914, 1567896006, 290641869
2096081725, 1738135698, 1238766395
1891076014, 1796990148, 120015898
1216611917, 1475406501, 883403941
873087255, 91802166, 257779177
1185921223, 2145489561, 450125770
2127982200, 2019944842, 207277370
412726205, 675181726, 198431740
749884295, 1935607691, 1179939034
710013984, 300714653, 1435223263
2142265865, 767123049, 51044217
518153550, 1700342486, 1923370418
543923755, 2122498951, 1724335748
929427552, 1431772819, 104300124
1123706942, 1752635651, 1393342730
719683867, 234025603, 1261212357
1900029879, 934298999, 985775940
958462620, 1540674171, 456829752
1707017745, 1551377709, 892714280
92210129, 1346197430, 1950011654
58827361, 1181062030, 1496275495
832276282, 1221829699, 708283452
832359724, 354933705, 538943327
481892406, 641997468, 22990610
873273669, 1198554648, 588172023
102977246, 1436502910, 1070029722
952572657, 30200428, 1701582088
2066210324, 957467752, 1513899301
449447323, 1183803245, 1373932525
1741698112, 958619452, 148964777
1030656138, 451713626, 776301521
1921807741, 870600191, 250710789
755508276, 291430660, 530805952
685059278, 2034807790, 2026575545
722269030, 1418137473, 292301531
962785330, 85188951, 342119523
2016141376, 1604040499, 114874799
1970168205, 1287121119, 1315997002
248429566, 140100684, 223594278
2129859841, 382828959, 38026454
1481834574, 1238145259, 1543797900
389978550, 1598719915, 190283842
1394172736, 1098949575, 327954457
337461234, 1494952617, 1145072250
539223770, 267513379, 142876285
1822490190, 1343941294, 1686813926
1221597770, 1634145640, 1098614294
1031813002, 1873040383, 1502062600
34089978, 1207971580, 1312076154
1607788166, 1673378175, 730499507
27116511, 773132082, 2056085348
492779498, 1350708351, 796662531
482777645, 332290480, 1966901205
102017689, 1716096241, 1133723023
14165066, 1678680142, 109087882
1117286196, 1430944435, 1019607740
1173120717, 573423023, 943643037
684263999, 908262071, 896166966
1086895807, 450021572, 1512588523
41735300, 355888572, 390748335
1025691335, 1933868217, 1573055047
1744938597, 310344723, 721820535
1236470549, 46444272, 1064288675
1493697401, 1339712545, 1011650814
1867396368, 1119580081, 2065533046
2112374918, 1017647936, 194360241
1392974718, 1064287429, 1924510792
292468414, 434667449, 1099955152
1934340117, 1490336159, 2012353658
1159918382, 1553367338, 900686779
1431557655, 441042345, 2123885555
1576152870, 1223810001, 1929711671
1708151623, 416710116, 1368335419
1534750994, 2028299294, 1384500163
2102802712, 1826906963, 1381194125
2079475870, 964351278, 1936165637
978117567, 1122004536, 1579857283
1318228282, 796244229, 1439084790
613721190, 733222921, 1499200768
473099895, 1958082127, 967492211
856950524, 76552167, 640560581
163601896, 62139746, 898670200
1035248906, 291243498, 2043253727
135821375, 404223295, 600937820
973508469, 2005707371, 1183471782
540010629, 337149349, 755244133
1866244674, 2002347894, 525984881
76188021, 181800815, 431362802
1468313143, 113329373, 1792281763
684800765, 962431680, 490587080
430510903, 1235051728, 606111636
400843208, 677800470, 1951747127
743939582, 1939200816, 1764767217
482523925, 1044226964, 673107780
2040395557, 842296192, 717781241
978919463, 344719813, 938020505
255613008, 73710561, 396073572
743956635, 754338868, 2103217880
441507330, 780762503, 2042234999
209197779, 842772400, 2096294020
1253872084, 350448141, 1476295465
1552666647, 1852794119, 1316655214
2142309831, 572665261, 1327906901
1379208302, 1943554694, 545432180
1137960563, 1383720749, 958120930
2000360748, 183276111, 1486988270
1861065208, 489393680, 1916093207
854261258, 429187757, 888721119
94513508, 1834037915, 480712860
650377403, 2106819525, 2044521614
2056995775, 534741803, 1096428416
1815956844, 1376135488, 693778823
1344295962, 487728910, 1136985720
1548609674, 984093279, 1919538199
1757597251, 1023888353, 277639514
1998125039, 1753479719, 1518101766
1145096950, 588630229, 597486392
555246729, 495616218, 353378720
180200813, 399610826, 2068744031
587574346, 1458153139, 18756204
835942354, 1491932428, 613329383
1430868934, 1469696174, 1408812891
1596487411, 1469487366, 7585261
264342107, 656064786, 1843030848
350002550, 312455534, 1652784048
2144038655, 1244147654, 1552783051
611081605, 243872116, 80558196
1110094741, 1652764100, 1518189296
1447035222, 1501749046, 39125585
743049696, 1635756031, 976524662
772518439, 756721616, 1177059418
1118229516, 712667320, 1639644498
1306208816, 326728317, 1701675826
1016310270, 401637628, 283992353
1510516505, 880754843, 2080049090
901939191, 205244179, 183160684
848078319, 183645805, 1302946819
515960980, 2123976388, 1214281023
2085681655, 1873331260, 1986651975
1242623734, 2131317359, 2115430775
1369687306, 853437715, 1981214982
1178544246, 1639307315, 2046826817
665971430, 1379256681, 1747271861
13139550, 837829839, 917419337
1998590872, 1742254982, 1989718135
1944049490, 1747061883, 772009257
1585623853, 545096031, 1296504867
2003448548, 2042455024, 1452110226
1821061490, 256557459, 780228875
2110262042, 1180031508, 986819707
1800476170, 63585082, 342894605
1733728698, 1794106611, 1695683560
450261018, 331972259, 1388931175
33222273, 235967761, 973471145
583372470, 834938769, 1493299613
385527482, 664853755, 381721406
1372046535, 141632165, 126269377
1214642718, 1804483528, 1586221328
818925908, 1513722405, 958466338
529104756, 1504966403, 1382749856
1266597942, 703193035, 199225173
760452154, 360147027, 774244757
574524732, 264862174, 2095632018
294034575, 1493788472, 1415089624
1530561729, 1552401580, 309128270
323033722, 1420076078, 1207516255
2106294260, 1435534008, 1739187351
398507469, 738215507, 1038399343
860550330, 585833452, 406585201
904156924, 914802790, 280384206
737217222, 2068639909, 974489503
6181319, 914107978, 1680258373
774245972, 1970403963, 474791742
719054856, 1958486397, 399991581
433573035, 1078011960, 795327340
858663400, 1831564636, 252081948
1277093058, 495892186, 93646327
1898433730, 570294143, 69432395
1791046152, 868090473, 2112461175
1308309477, 2047385471, 1921797222
367659556, 1817851455, 1497543031
1815247812, 1704301000, 1572632210
440600121, 1524380410, 638293602
776353544, 1696271397, 1597155762
732724513, 1387239404, 1624531258
1339195770, 2112418081, 1807687194
243072003, 1886930, 901752463
154503253, 1774547513, 418910604
186737879, 986267139, 1498345766
905057108, 362618814, 46017505
1715280845, 1613420142, 2070502139
700478167, 351395300, 140634942
1049932197, 765808870, 1521194607
1370178777, 418063279, 307184226
1761271993, 500739514, 947104436
643974212, 1165709217, 1330538386
592384784, 451850382, 903156039
304773981, 1065237474, 2045498541
1020044759, 213156303, 43303942
1078632427, 1628509933, 718033861
74286444, 1683026660, 1161761596
592276097, 1208556346, 82851255
1674137270, 32246346, 1035844104
1483896316, 289263573, 1346609211
286492587, 1020376873, 1731307298
594568237, 540714907, 1273807999
1619289815, 1690247314, 1968041569
167807380, 312672324, 2058252079
1290345113, 1410506864, 548182668
25003598, 1827917055, 138238997
97331000, 2118783417, 1284782584
803160746, 1295892333, 882520266
1292906277, 1168995896, 1439666815
864253181, 1117320589, 1133462871
294694282, 1255972115, 162586809
1704030475, 18281394, 44860601
314191243, 425476522, 1819925043
916979590, 1606826259, 2085746266
897475939, 2053962711, 1370354336
1250993164, 1449414631, 1945533129
1682152234, 1649133672, 351812938
897605107, 1386565316, 317963803
61826627, 1630815488, 1871968187
848787032, 1449145607, 1519202658
1981624831, 755036634, 572926725
834578698, 2020596745, 1204183856
1895665270, 1733798285, 1392225470
503322067, 1858296002, 1402440533
465797601, 1327835057, 511957158
1346519965, 2053168454, 1389413269
1659649577, 41913113, 1867064912
1641617333, 1329584594, 1615670564
781649933, 1544572822, 2016890446
1992106653, 1642203848, 534949553
320376061, 1612887858, 1123814562
300722385, 1082838406, 851789625
1512819541, 62897241, 33365966
166170480, 1502811541, 1863099993
553307659, 1178830167, 1938321317
1096856052, 431807506, 58730259
1953490292, 862790309, 1725130681
482554918, 1336621102, 1407232494
1799621393, 340007498, 1572935687
1104739808, 52928765, 476023923
1334777057, 2051042264, 91594437
857275917, 182946006, 245408144
278625971, 165075216, 244996651
1807651180, 1981184071, 1990271213
1356047303, 1493479097, 686585219
3964919, 1088309674, 150754427
1824832894, 1832277528, 1112765316
1958160187, 38616361, 779413539
957302519, 1985304790, 276266756
1864065715, 648584639, 742830908
1426337585, 408079733, 9968476
1704825690, 978877070, 1599252924
1771505556, 1843515389, 995884161
1692913173, 818230081, 266732290
1961217255, 145839112, 1029089885
1882343115, 1273991262, 1990625652
720647275, 1795656474, 1399181471
1422181260, 1427390561, 368134884
1510742254, 1524100517, 2012425903
1459664545, 2047457045, 345124863
2116625035, 562043903, 1663974224
1649649390, 381313595, 1573104338
1980302737, 1798705260, 514602027
1234815942, 379943010, 1392277932
1302353913, 131919721, 1014047447
846033026, 2144426579, 2040260896
1897807301, 1222443051, 711313528
433124751, 1143418440, 1000411812
1491133084, 4156325, 1128172819
1789317239, 194083436, 1602260200
1734310668, 311841011, 1943541991
650759298, 1723771785, 256186178
750241713, 311567865, 1912009164
1603469194, 2049524025, 1622769649
1476023625, 1633314980, 1415713464
6903539, 119827347, 1295470840
1501571084, 664709228, 1527157585
2119648654, 1709340891, 825013994
1781294982, 1683500284, 1566109110
663562412, 158516306, 377157270
444931519, 190985498, 1604621824
1059825474, 1647988921, 68101999
1596219588, 651594615, 555631583
757861269, 95791313, 1832858714
128251732, 294338107, 1320402673
1236027526, 1104584773, 1657587107
1732181995, 1484229545, 2031812625
1980185626, 287746155, 1676857855
75102615, 1762145661, 749983767
1118527997, 1016947963, 40271501
837560715, 86679301, 153051559
1534851894, 1158537675, 1858538527
18147825, 416198151, 2132809706
1347611465, 558167598, 1615716379
739839257, 743709815, 568917915
1841782518, 1991396922, 1415002784
1652094968, 545267456, 578915511
2056005650, 1078864064, 821770408
492828292, 612229540, 2050722990
2075247616, 984722859, 2033326907
1465601879, 477691591, 1782130299
515360082, 2067784201, 9112012
1679807155, 740883485, 1283284079
1609347793, 1217879701, 688386622
1672261048, 384570530, 926061947
416096246, 1240346369, 1691519987
1107939940, 380803744, 1918232386
1482464630, 1613916676, 471680507
1608839637, 929038712, 1155298884
1478764798, 1042023602, 546308135
1955299184, 90383856, 1578958939
99482799, 2029493233, 80476007
1981069727, 224479175, 823409261
559805903, 161975363, 1250513437
131718705, 42747175, 1474871402
2038012536, 383744602, 694293534
2043192108, 76732046, 1519366818
359203003, 967307676, 603919115
115094521, 2130620896, 1011258562
1310449792, 1054004092, 1138745489
1001296775, 201042357, 1846343530
736975944, 1801532256, 1127495845
1256911330, 1572778249, 502560944
845585940, 582510166, 1015867194
868110726, 548134037, 218828381
667718949, 1350745925, 1571169501
1144292752, 1718310748, 545294110
461005350, 1583056337, 965291556
1174424964, 1596096181, 1270559827
975039824, 2131871925, 2046355984
1216701092, 670619935, 1317958730
1832147419, 1705992775, 2108416653
1551653554, 1542226408, 388698566
347375557, 781101206, 958450000
191732590, 1197606168, 1641705527
503499624, 1638575924, 419173639
385090734, 1594859219, 779874971
1587572708, 166157040, 1483176991
593451379, 540291425, 765469667
881051974, 1710034627, 205436075
2004419665, 281871506, 1588389971
603688607, 1776368495, 2059373878
1845392111, 1183446954, 989624909
257895375, 1263549042, 1956003164
1182470935, 796917195, 937209542
1734327757, 269272760, 385450169
1471069676, 670925340, 2105003904
851386188, 589949090, 537012706
1266481013, 1776612031, 504462895
1982265386, 1238696040, 1165701350
1342946986, 670601580, 1979675428
183262491, 490439539, 499229700
1517543676, 1735527630, 1568721320
1729815296, 805591160, 455128970
1577032377, 127195359, 331310177
971355454, 405101773, 1516723492
545967449, 1006607269, 271018665
380019498, 1557465945, 1039109287
247915818, 1153033477, 1839406063
1051377265, 1484691241, 2147240111
1554910983, 2010610372, 2092234561
1971407206, 1062432036, 592947462
2123811383, 999208444, 306477656
437979842, 216784081, 681228777
964212496, 1888738027, 2012817827
1649874934, 1421837458, 462753731
205702529, 295125559, 1371510258
1135223050, 1436297937, 232088771
894682685, 962927488, 1260619282
940566141, 2082830320, 1484889709
807307284, 466166411, 250836389
1568964856, 174904313, 942464435
510378056, 1753108818, 1212246970
1885846362, 995027718, 1553376976
1210245836, 107987607, 789823188
1737273535, 1563290649, 1816211565
1173775107, 745524531, 1878679666
1376652332, 845674736, 1189565682
775729853, 419687933, 574312435
1860145790, 1076724521, 99504548
1479811827, 1183245242, 1063861771
969071594, 1778156205, 1898101317
430392388, 1542731287, 1713833714
1070353392, 1139496878, 1816212287
1397990408, 467339814, 1447581488
1965616929, 2072460861, 1328310330
1589749230, 1304892797, 1547120486
1591891364, 1914274681, 1337305789
1753693690, 1578138599, 1767975322
1208754354, 793235003, 1902700027
368152000, 797715913, 676384297
1112742422, 406034535, 1959266123
489515205, 241174242, 477315049
1039205518, 1306881147, 20559362
102377851, 103421715, 1753511300
62467379, 2126145571, 378334922
1889467841, 957596571, 494710719
1393485752, 270396560, 1919315371
699867709, 2035404110, 1416454208
1874039629, 1362861551, 200017606
130125995, 1369121681, 749496284
1958617334, 702201392, 341780965
1139827990, 285247986, 61305279
1635799012, 1476101724, 1831286619
850995281, 550543712, 2145495297
1526561124, 1489513513, 1810852966
1731278136, 1691226311, 1599476675
1389640400, 1466770160, 1983122079
1407989308, 1122149895, 527319353
904552573, 412874713, 518114072
542811915, 762959223, 1025796338
277297443, 909079523, 2085243113
1418546725, 291244164, 1548703970
1411730335, 1070123036, 1840897585
317029643, 253668829, 1628978494
810907747, 542490471, 1867336495
1921303721, 1320790232, 545890597
1753084889, 142761493, 1819118887
748024578, 887969242, 2049835168
913857852, 550628026, 1727535144
1961945259, 235275417, 2019856920
1690674854, 1092987097, 713142501
805490281, 573697838, 1788947836
60252184, 108014399, 1198269349
262148996, 319547801, 621103275
1906062737, 1072610757, 1213101331
354143585, 597081561, 579659424
807466505, 1130732499, 1239568128
2119707122, 937210673, 620197730
1354161098, 1676756512, 21110281
35407945, 504688873, 1888099785
1968652473, 1597268723, 834847619
1968524312, 773838436, 1308165379
915835993, 5417466, 2116276280
78388659, 1861051537, 1212775833
1495104895, 1490935893, 1970697339
1198015612, 989445488, 1962842132
836733837, 559714267, 2101030112
1147875720, 1154478754, 1252026565
780288792, 1718451379, 155776424
92944771, 1598812830, 1044424973
1767837555, 24844239, 1750809173
1457653211, 440980170, 869762725
1933739303, 2085022072, 298772321
2052419599, 1585791239, 591664095
610866791, 729077846, 1417164609
26792295, 624602227, 1593758427
796984038, 156145486, 687311024
205751796, 1346157755, 2092458253
1934553320, 820776753, 442789969
1730304701, 1188235520, 1202870704
1152388955, 822891222, 554088283
1071851307, 458034751, 1836207298
1609450307, 37451684, 1049955723
1100934614, 1411759956, 1051907063
1664069811, 931797885, 1121406675
1509366017, 537008929, 425400908
1982345603, 753496497, 1093849152
709501644, 1443444380, 1442667344
357113949, 1562085759, 826170131
1805834567, 1670583538, 1767687064
426972756, 203434602, 896786552
1243385264, 900030644, 762900017
37575812, 1686499131, 271043095
1728440958, 564825635, 587150543
543802704, 1843533071, 891869177
1782887608, 689165632, 414359870
971051578, 425187303, 283767824
17389061, 1895442745, 434739023
109021552, 442887311, 1526930489
1258904586, 714737358, 1043432639
1010037167, 1951099387, 514351793
1429752306, 673961858, 1208325354
155120511, 420684547, 31767241
358506658, 1471790205, 997993445
154357813, 253904645, 188670862
506698609, 165698940, 1747394956
550798167, 721709988, 872920127
411810261, 834782989, 1245396235
1483919240, 409583695, 455475504
462047529, 1134363712, 457143333
1383453175, 926154873, 971761773
1375094103, 718403791, 761209895
72798750, 1261534045, 1169571213
1831027470, 1627767097, 268481085
382592629, 612544920, 1100880745
1433258026, 2010514895, 1641538100
246068161, 1749806590, 277188371
1927019180, 708106419, 2140511017
170512512, 598226906, 1116316398
1416439205, 2093316713, 264378163
752849850, 1840556629, 1433804482
1722107555, 1122537130, 545635332
26231672, 926747357, 1682984501
1574944614, 433899859, 1051648542
577823743, 867254344, 1241426538
604439042, 29217632, 222238069
144515490, 50661214, 546552447
961421051, 215979368, 1532040769
179954962, 1603917642, 218048454
978734403, 1204581591, 120176885
1792377144, 803843192, 1315700979
905193050, 1078177620, 1934694115
982160250, 807968721, 1637491437
555245413, 1407026354, 1083767538
2106037246, 818607194, 1315906731
1373023476, 1349195437, 1988335722
899084479, 1713557117, 569009274
894078329, 1271923715, 2042655499
1865309363, 1938912446, 1624577261
2049247360, 1542152593, 1666103135
327586878, 1194980916, 1869649413
1562807616, 1930051117, 1777540314
1883431210, 1820114340, 1936560371
1454216070, 1769762439, 1368732558
732230279, 1736753724, 791118507
1610268556, 1002867452, 1544855821
216134038, 954415133, 254722205
377196379, 79649924, 1638508121
1698651258, 898298815, 1679403124
1420529127, 1187367334, 1286748821
310116854, 1080396537, 1413299775
2118871949, 227658535, 212045438
1361601772, 543229630, 1036039724
1685850064, 1637075913, 1676564744
51775351, 1592352056, 2091278325
1347760363, 161848050, 1682653638
1251536992, 255040807, 936044994
79721440, 1833113322, 587737460
1411380930, 2097874146, 1115330992
231141292, 2011640005, 1031752302
98137190, 462902083, 632747006
649811550, 1144099216, 689365902
2102916430, 760841977, 1509095189
579073069, 248666784, 459637822
508816097, 677767621, 1464822867
725641108, 325421028, 634781515
1694713443, 350890895, 736450765
2144233133, 168992135, 932326527
350703827, 230395414, 1394766862
825562315, 707491019, 277268036
1244198093, 1130460480, 679073272
4287422, 1587712874, 1174173830
1043817738, 1549447448, 448252840
1401912423, 1392327580, 1548489720
173558449, 672463923, 6374023
476407172, 1718388990, 1155345701
1270398240, 685739822, 1772453118
480549477, 683911496, 1660749110
295301537, 101387704, 293909948
1847904126, 299107723, 913703802
1442082687, 1277354115, 53350958
1231827153, 1482358623, 1265689951
1928048197, 504528675, 1237538394
290649037, 1829307017, 923457227
186528675, 292801020, 1106046962
1335444692, 1970674684, 1644011859
925952504, 2021780302, 659490071
239421161, 1702647722, 21751197
652298565, 763648616, 446548984
1165807809, 1856469532, 1486325170
880263882, 1343397259, 1250339725
1682032685, 2107313383, 114973465
1495138762, 1089214943, 1337588947
888167719, 695842622, 1213860315
2065290954, 979749203, 1003916452
848995891, 294020802, 391110476
554702148, 1107340492, 278196667
797381736, 921951622, 424811068
254213731, 1202661526, 1722190040
31599761, 579528588, 718710007
819140967, 762240388, 795542790
1898696871, 1557868802, 485909758
1820601149, 651979637, 332971284
991073497, 1987789577, 881459741
306422912, 37784785, 1325937680
1593113403, 321613854, 722898519
1165318392, 1950786321, 469627814
55438508, 611105661, 749129040
1208128503, 82882146, 421445637
825528657, 1427818954, 904651857
540267072, 1463539001, 509686355
618878940, 69026752, 2081085881
418317525, 166594083, 1569364048
518006694, 1175878389, 1789524812
58139192, 1711112298, 1267034562
1544220573, 490958824, 884166837
1246357035, 808583975, 881047672
999291521, 1013765016, 776225914
249082193, 763702459, 151134727
46413750, 690568368, 1474986656
64464121, 995072492, 1371644330
1575803074, 450806425, 524250576
371773386, 1835027619, 2116241680
1392335446, 1174795878, 155019771
1301018118, 647311698, 774907932
827586649, 2144782963, 1047477010
1629578125, 1811391577, 1739406969
1684762447, 1726655269, 619234979
23604185, 1688459198, 449773985
1880944088, 369796747, 1452807940
1929951154, 371903775, 1623509362
94377392, 453542573, 180805897
417880482, 629819765, 1260305873
742783986, 1172447187, 803414852
915408804, 2001505236, 1781271744
726027901, 1845757050, 366453318
1317982, 1568979191, 766403143
1251141364, 564319272, 1026660438
1883063334, 527185321, 1415900870
752409351, 1552198889, 909830874
74476591, 638312945, 1465230872
663433740, 1609867939, 802892103
678994056, 1206640726, 193769125
594102035, 409706167, 1514963198
1934654784, 886794139, 638944390
935992117, 769353643, 1872633680
985446882, 1445059931, 1990185795
83320667, 1879626106, 948301203
686404797, 678809790, 1955068150
596848924, 358797705, 2073840899
912388674, 1812954778, 1225104523
350474999, 668307395, 534134242
1485667627, 251975064, 391637297
978379641, 47033845, 639116324
172684193, 1554699594, 1159273024
1398923592, 1463970227, 1825008780
387716048, 947071217, 1905315325
1690750837, 1914446116, 107138958
1067128726, 2138639571, 906170486
516929669, 2124512590, 931058149
995307600, 82145132, 847843021
267411873, 1829197008, 744235036
289858675, 1584179785, 218486744
104810148, 1597808137, 517378579
1480996383, 7067241, 1398026086
1351069471, 2058120121, 324926512
1936511826, 1434964852, 1362323210
130059370, 209132876, 1559210135
168525574, 1369121484, 2045992309
1117965565, 1430829920, 677151471
1775447403, 968737958, 274946121
1608062795, 2130555688, 2112372360
1938756950, 2052755967, 1872986233
415037988, 1109064917, 2027274089
1606522036, 282905900, 1496746727
1387936746, 209754454, 1907378875
